class,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200
0,0.1637777,0.29034656,-0.4830093,0.06117318,0.4408674,0.5577458,-0.028579937,-0.42540178,-0.2220028,0.17975292,-0.23116477,0.18496431,0.13965356,-0.28777415,-0.35687232,0.16523983,-0.38734525,-0.76707983,0.24738322,-0.0376396,-0.20536844,-0.5299733,-0.39701423,0.61665463,-0.74522394,0.17842975,0.22862601,-0.4927647,0.39126801,0.55442214,-0.18388727,0.51868427,-1.0584415,0.10935104,0.07013172,-0.073187575,-0.039070226,-0.29262003,-0.064689316,-0.77527726,0.033234786,0.1522977,0.2584954,-0.034778528,0.43242586,-0.22458933,-0.5532022,-0.18169846,-0.23318823,-0.17826594,-0.21989456,0.2809258,0.11757514,0.2505324,-0.36530802,-0.43986893,-0.43595883,-0.29590055,0.09632686,-0.6270747,0.7389773,-0.35741892,-0.16106245,0.3188343,-0.033979036,-0.013349828,-0.34052616,-0.17749989,0.12078602,0.2244022,0.32041997,0.38707757,-0.073198244,0.4948061,0.14783058,0.8829483,0.24723119,-0.25451878,0.10592294,-0.21834965,0.33610696,-0.17564908,0.19156133,0.06558724,-0.14365676,1.0271548,-0.25110468,0.8300185,-0.71542466,-0.4163744,-0.12077683,-0.028346475,-0.61987853,0.7294901,0.05140434,-0.9290097,-0.21131556,0.1616939,0.16957743,0.4827367,0.080300376,-0.1231177,-0.3336977,-0.38358197,-0.16469027,-0.024872849,0.044091977,-0.50425446,-0.088425264,-0.55103457,-0.06863717,-0.29822654,-0.06615772,0.12528147,0.17716826,1.1542354,-0.10212768,0.28592172,-0.29180396,0.46460766,-0.38396144,-0.779951,-0.629597,0.18019293,0.49934855,-0.021073347,0.17931491,-0.22383367,0.45128533,-0.18474987,0.5371241,-0.63405037,-0.061650816,-0.8257527,0.3992435,0.13555838,0.12130053,0.67583066,0.5552379,1.5524495,0.98721886,-0.76554376,0.14042798,-0.12110393,0.13491276,0.2775809,0.6611115,-0.8470181,-0.16165723,-0.10079734,0.04482941,-0.35471496,0.5528608,-0.22521737,0.8248473,0.5711651,-0.15696883,0.38978484,0.74292606,-0.104347944,-0.3469368,-0.60319495,0.21294172,0.15855375,1.1328282,0.1496255,0.65705067,-0.07562704,1.1303293,0.23845346,-0.5504909,-0.9290387,-0.5334594,1.4957644,-0.5762411,-1.1476792,-0.02669912,0.12231191,0.7863539,-0.08846373,-0.6005865,0.22023848,0.572118,-0.35471183,-0.13291487,-0.62501425,0.79941314,-0.5877239,-0.2833959,-0.8788398,-0.039453603,-0.040215172,-0.68592495,-0.78035,-0.37208912,0.16776375,0.8669131,0.037566077,-0.87082845,-0.16627228
0,0.4074259,-1.0737249,0.9643387,-0.10062691,-0.9612104,-0.5317322,-0.24456535,-0.42059574,1.0739,-0.9731506,1.0416882,0.6570451,-0.30199844,0.11362118,0.8721871,-0.19383809,0.07143668,1.6274068,-0.42436835,0.4439108,0.27288586,0.63957995,-0.65744036,-0.89937204,-0.35310823,-0.6039363,1.1226894,0.13766699,-0.29045302,-0.74897647,-1.1915488,-1.1070496,1.2643837,-0.20069559,-0.09849096,-0.4536257,0.016816245,-0.11218519,0.018263077,1.3341932,-0.90831006,-0.14573881,0.30470392,-0.51496804,-0.21052252,-0.23174916,-0.22604601,-0.8766346,-0.18713933,-0.12029797,0.06963173,1.9067613,0.13463937,-0.1959427,1.173997,-0.6006581,-0.20118584,-0.06507712,0.80687493,0.47980437,-0.0877042,-0.074956745,1.4046196,-0.1310527,0.18158714,-0.08618357,-0.2630869,0.74157673,-0.09358672,-0.94195896,-0.5316098,0.5667936,-1.3127688,-0.4395874,0.10299031,-0.83322996,-0.28503287,0.31000355,0.2553921,-0.6550621,0.24740171,0.5230575,-0.4315925,-0.20208018,-0.028964156,-1.0620348,0.79029804,-0.85130125,-0.17442386,-0.06575067,-0.33222184,0.21222714,0.8848266,-1.200748,-0.21583998,0.31600928,-0.44759262,-0.2927499,0.45258325,-0.019666996,-0.120647065,-0.09765103,-0.109827854,-0.2009274,-0.0032939035,-0.102229744,-0.082685396,-0.52279645,0.32360384,-0.43262264,0.021736117,0.22520192,-0.43964574,0.019236663,0.47646043,0.005340237,0.124643706,0.49354678,-0.22518711,0.77516884,-0.09430197,-0.21094969,-0.60211414,-0.011497578,-0.114763714,-0.2087411,0.39060867,-0.10971911,-0.12370738,-0.2829084,-0.10262688,-0.46274197,0.2367318,-0.20245826,0.23468211,0.04960726,-0.33181852,0.2838158,0.1561167,0.90451443,0.122600764,-0.1930879,0.20760912,0.07822136,0.023083758,-0.13947554,0.16419911,-0.7019905,-0.24106988,-0.5083345,0.32718217,0.45038122,0.29259267,-0.052083906,0.40077776,0.14656773,-0.071902834,0.16405763,0.24452482,-0.024687648,0.03334022,0.06610973,0.7708076,-0.25277308,0.41339695,-0.24939556,0.13728395,0.31275094,0.17580286,-0.65728045,-0.59130263,-0.10598509,-0.89781886,0.120814055,-0.15689519,-0.057951745,-0.33313203,0.07965519,0.1981169,0.0963895,-0.037468553,0.11772227,0.011300052,-0.09567464,0.13050112,-0.527997,0.27496186,-0.32874957,-0.22993445,-0.07965878,-0.34549862,0.036767744,0.06910587,-0.46490777,-0.6276379,0.00020614974,0.18019459,-0.07957804,0.01680609,-0.30312836
0,-0.19148952,-1.1111,0.6244279,-0.40944037,-0.48651794,0.01957216,0.24442033,-0.7505989,0.36790255,-1.4591904,0.43228105,0.22005463,-0.5957374,0.10304526,1.3685355,0.29885402,0.3096964,2.085716,-0.4288477,1.569932,0.49186784,0.15053105,-1.1702628,-0.5477485,0.6516908,0.014040277,0.28136528,0.27533278,0.6893401,-0.7847575,-0.087577164,-1.1312867,0.46347508,-1.271117,1.0501282,-0.5013681,0.043840885,0.63468426,1.2576717,3.073108,0.59706914,-1.3863463,-0.10158181,-0.17654598,-0.52167064,1.2054368,0.8660358,-1.4917161,-0.13408607,0.30124116,1.3355303,-0.2141974,0.69481707,-0.1346897,2.2001867,0.18600501,0.4999128,0.64127046,1.5198991,1.1605967,-1.522811,-0.13937666,1.3721894,-0.29758105,1.5955721,0.06458994,0.8275588,0.4736671,1.0761887,-0.2941101,-1.6103168,-0.92749596,-0.54715717,1.0720509,0.054019857,-2.5830579,-1.1790798,0.574334,0.7290061,-0.24258478,-1.1701331,1.1870182,-0.042208277,-1.5770761,-0.118580304,-1.650814,1.0159702,-1.8475959,0.004787146,-0.9547765,-0.44994488,0.48528495,0.32592604,-2.8498716,-0.7381217,0.9875774,0.90079033,-0.62751526,-1.4059931,0.22048159,0.18038201,-0.38520515,-0.05792081,-0.114685714,-0.21202832,-0.20714399,0.06919506,-0.4304861,0.37729838,-0.65975255,0.28064638,0.38593698,-0.15927957,0.18973395,0.51298445,0.64018726,-0.07237836,0.8382005,-0.05173889,0.49005476,-0.21025935,-0.3037557,-0.6006873,-0.2070949,0.2902983,-0.15509002,0.38472903,-0.27404746,0.3814611,-0.26413834,0.115174875,-0.4959913,0.43531215,-0.7471856,0.22924429,-0.15550585,-0.0060552154,0.71137303,0.70711106,1.576335,0.37379593,-0.2519678,0.4586493,-0.16521727,-0.060869515,0.29658827,0.280849,-0.9335552,-0.14994362,-0.40365472,0.36317325,0.55934834,0.3321961,0.07289007,1.0608169,0.22578429,0.028226199,0.28403166,0.8507048,0.037127946,-0.3921838,-0.045055065,0.6842141,-0.40881857,0.72055906,0.049765598,0.63003093,-0.00042885458,0.5918788,-0.02189458,-0.68319577,-0.39342904,-0.7054089,1.0232134,-0.02590028,-1.0712566,-0.13381447,0.41336617,0.52250737,-0.30883774,-0.06409011,0.2773663,0.12573205,-0.48346743,-0.34112814,-0.65302306,0.57663774,-0.6416649,0.04038959,-0.63421714,-0.30725294,0.23148681,-0.032346774,-0.91413414,-0.6928705,-0.02241058,0.5912208,0.32572207,-0.60324126,-0.24701193
0,-0.18429595,0.2182462,0.041791216,0.11638403,0.075834185,-0.23150085,-0.24038498,-0.22725189,0.19051631,-0.59301436,-0.16589127,-0.102757804,-0.21002793,0.29831904,0.35076755,0.47993279,0.30555412,0.38783222,-0.15367457,0.10542813,-0.08378066,-0.45789003,-0.16205071,-0.43899366,0.32300538,-0.12869434,-0.15198685,-0.12801479,-0.012994055,-0.11544447,0.2945552,-0.49539152,0.25342664,-0.47102648,-0.08221183,-0.14236921,0.014974884,0.6013405,0.2632551,0.93032354,0.6750887,-0.3559922,0.10439847,-0.04863492,0.034531683,-0.08777834,0.23097031,-0.49624747,-0.03698463,-0.5192679,-0.13095717,0.31311205,0.23488204,0.08168676,0.47497445,-0.05070092,-0.07246956,0.1295459,0.24543892,0.012821485,0.1504699,-0.29290098,0.08803615,-0.20863783,0.48081437,0.20994027,0.29605827,-0.2163955,0.561524,-0.1233321,-0.58947533,-0.36118054,-0.4089181,0.62640107,-0.30904698,-0.088474,-0.27817056,-0.35949588,0.34235203,-0.45287353,-0.29484695,-0.15566114,0.12274359,-0.008006683,0.18979147,-0.22147118,0.5866248,-0.39969817,-0.16287039,-0.3962307,-0.05685253,-0.33973908,-0.1756759,-0.2459466,-0.30311802,0.3149427,0.13323997,-0.022274809,-0.37896505,-0.20951517,0.04809913,-0.17723143,0.2278852,0.024638338,-0.255513,-0.11496823,-0.32662466,-0.48908064,0.5283175,-0.9055175,0.44901392,0.7099556,-0.33352444,0.11889237,0.7493382,0.15573376,0.3720816,0.956795,-0.07066056,0.47936764,-0.11391853,-0.20467345,-0.78517246,-0.42357075,0.2161345,-0.34356147,0.5181483,-0.42827895,-0.08832241,-0.469787,-0.23065539,-0.36276668,0.50538146,-0.7213326,0.112590924,-0.42409128,-0.10227853,0.62395316,0.40754196,1.2094618,0.24543427,-0.18649709,0.4599049,-0.23128536,-0.14139707,-0.22692282,0.0036247734,-1.1699948,-0.18416302,-0.6285225,-0.12769008,1.1682152,0.41657588,0.024071874,0.9048454,-0.21163855,-0.24272972,-0.121087015,0.42896324,0.14627847,0.028340137,-0.092333995,1.0189902,-0.46178475,0.40675908,-0.05460505,0.41365027,0.17496292,0.19339082,-0.7599442,-0.8680667,0.21224698,-1.3622149,0.52130675,0.14550856,0.052447136,-0.28514695,0.1362772,0.2749903,-0.5967184,-0.029783268,0.23362663,-0.28439486,-0.016726626,-0.22666584,-0.4560659,0.72393924,-0.58798903,-0.31399128,-0.4765993,-0.2144669,0.15589412,0.12392418,-0.35473764,-0.7515616,-0.026386455,-0.07876148,-0.08596191,-0.012613364,-0.29437163
0,0.19205837,-0.5072651,0.2855631,-0.35421732,-0.831135,-0.23588568,-0.29260534,-0.22091419,0.35022935,-0.60144466,0.47742528,0.29023653,-0.041004024,-0.20109534,0.39156443,0.23953253,0.13064669,1.0012499,-0.13401955,0.24619386,0.1320731,0.0018200523,-0.58031833,-0.13829671,-0.066499986,-0.4429398,0.5809331,0.07784504,0.04531189,-0.60787475,-0.65250117,-0.51948386,0.6497661,-0.38044262,0.07080639,-0.18166214,-0.2301002,0.2004293,-0.037297256,1.2130497,-0.12731904,-0.10993128,0.06410011,-0.41281483,0.03305575,-0.33948612,-0.19583923,-0.6405551,-0.20657922,-0.15295687,-0.23312226,0.8525478,0.2924897,-0.20004982,1.1579622,-0.18289025,-0.3736486,-0.073901564,0.66518396,0.2181271,-0.22316577,-0.43418282,1.0659833,0.039426617,0.4967644,0.110118434,0.2249981,0.5050194,0.059763007,-0.41848552,-0.52669024,0.22128347,-1.0024533,0.15272443,0.11866974,-0.5669065,0.14528562,0.37599444,0.13296875,-0.3988796,0.0297907,0.084543616,-0.20496501,-0.12333885,-0.19260445,-0.56982964,0.7423844,-0.3976262,-0.34328,-0.118155435,-0.15450647,-0.005371587,0.18999973,-0.92565036,-0.27872962,0.0128257,0.011733887,-0.31556958,-0.01199116,-0.0859581,0.10229282,-0.6134179,-0.42883936,-0.33732712,-0.18955085,0.29873994,0.1315102,-0.9023173,0.5137455,-0.34391215,-0.2682732,0.12675087,-0.4085406,-0.47686452,1.012431,0.34931627,-0.4922836,1.1703389,-0.010241349,1.1116121,-0.21584053,-0.3055136,-1.2366292,-0.048208997,0.018164532,0.18608434,0.37141788,-0.09542062,0.47496957,-0.68359935,0.19524957,-0.3323006,0.24953064,-0.5007126,0.78184193,-0.11455417,-0.23034222,0.45942837,0.2887675,1.9171592,0.7527768,-0.7941686,0.57125956,0.1855359,-0.4360557,0.26883015,0.81708014,-0.6539207,-0.33980244,-0.29987887,0.8447302,-0.21054955,0.44984177,-0.089591935,0.8075567,0.34435606,0.26775068,0.7120478,1.0763289,0.47199643,-0.6724852,-0.08568563,0.8155517,-0.1470911,0.83283734,-0.029678224,0.6899913,0.12527809,0.6775274,-0.3356138,-1.287899,-0.74392444,-0.5941657,1.2697763,0.31321543,-0.89131075,-0.43180412,0.5436809,0.40963396,0.20277421,-0.2788914,0.3835247,0.064387366,-1.1075119,-0.18591207,-0.67928636,0.4283555,-0.58274883,-0.07582677,-0.34468654,-0.143972,0.358186,-0.33109853,-1.452938,-0.8221771,-0.15692618,0.62333673,0.12280584,-0.6039993,-0.50471276
0,-0.20312533,-0.1223587,-0.062260523,-0.030258708,-0.004376419,0.13374937,-0.052365895,-0.73531246,0.7722722,-0.8922574,-0.03742193,0.31511146,-0.49718145,0.29024526,0.8770303,0.2210392,0.008578516,0.92964065,-0.08394959,0.6475766,0.039622582,-0.4432966,-0.91148585,-0.3761478,0.39469412,-0.11528502,0.4336978,-0.37679663,0.022362528,-0.30038765,0.35277125,-0.33477032,0.11445214,-0.78804886,0.3279995,-0.43037245,-0.12756903,0.87619555,0.6388362,1.52785,0.75120014,-0.33834407,0.56103635,-0.11267633,-0.21790724,0.17254668,0.78106314,-1.0048748,-0.09644204,-0.53256035,0.34177616,0.5767537,0.37933668,0.06532675,0.76034355,0.10676766,0.083655246,0.44152498,0.5107465,0.37993065,-0.14746478,0.14204411,0.79554033,-0.47110465,0.5763585,0.030801222,0.56837577,-0.0359647,0.53030115,-0.5938732,-1.0838182,-0.36762533,-0.8662242,1.1896508,0.034834728,-0.17705077,-0.5203912,0.18566202,0.4543814,-0.34979278,-0.38404536,0.363177,0.06107324,-0.62961483,-0.08562089,-0.467489,0.6255027,-0.7301471,-0.16149962,-0.60830414,-0.0814717,0.06432333,-0.13840726,-0.57989895,-0.7558009,-0.047229134,0.4474112,0.17866671,-0.51608527,-0.377937,0.40412503,-0.8851679,0.74964535,0.16348284,-1.442405,-0.6578778,-0.267727,-0.5448577,0.856742,-0.9062873,1.0793965,0.69275236,-0.4207992,0.41340652,0.6196456,0.2579592,0.08125271,1.084661,-0.7516049,-0.1333949,0.15333824,0.3447051,-0.54863733,-0.73639244,-0.24397676,-0.88346153,1.4245294,0.08589134,-0.271583,-0.73099655,-0.9282788,-0.96174866,1.1987484,-0.35994256,-0.2510997,-0.26312488,0.08215845,-0.16979226,-0.45931447,0.40706348,-0.81350625,0.5242206,0.61184955,-0.8887985,0.012830337,-0.45162663,-0.28277874,-0.5844116,-0.3143928,-0.453482,-0.6472284,2.1185029,0.1707617,0.32713845,1.0096967,-0.9105085,-0.17572877,-0.62746,0.61770153,0.32251585,0.367534,-0.071075134,1.2157083,-0.35020226,-0.22303072,0.3875454,-0.21779731,0.6498786,-0.27668297,-0.7176443,-0.5042167,0.7357184,-1.2596792,-0.58177555,0.5119188,-0.0008426098,0.02053027,-0.14830823,0.48168927,-0.7116467,0.7610097,0.20383589,-0.16663928,0.34677386,-0.24849144,-0.5519247,0.6997074,-0.3212192,-0.15275483,-0.034655903,-0.34350243,0.5305147,0.84117377,-0.788996,-0.57700217,0.12942632,-0.46607852,0.16462001,0.756401,-0.20768462
0,0.08090796,0.24760447,-0.60129726,0.011183601,0.39104858,0.32132295,-0.15408157,-0.5484559,0.656955,-0.13760595,-0.26247036,0.59281284,-0.22930981,-0.074861184,0.4339968,-0.02035541,-0.38882825,0.025299018,0.38338503,0.46233937,-0.31070858,-0.2671878,-0.91647357,0.30814216,-0.35992613,0.03212869,0.4590431,-0.55105424,-0.114170894,0.05334499,0.14664935,0.17165288,-0.14530839,0.124584325,0.069713116,-0.29790732,-0.4593392,0.337034,-0.088535756,0.40931255,0.17531177,0.38681057,0.72605443,0.11751625,0.06263144,-0.26934257,0.31256348,-0.66056395,-0.29369652,-0.61163926,0.13008168,0.812783,0.25124207,0.07979056,0.09468122,0.096748784,-0.26378334,0.064920895,0.16620862,-0.20503704,0.40506032,0.25000095,0.38645205,-0.33010772,-0.021993663,-0.3732238,0.13154836,0.013234315,0.21054515,-0.600703,-0.32791343,0.10778595,-0.73079664,0.64507747,0.19382884,0.63940966,0.11113218,0.370005,0.18095964,0.13691345,0.21413743,-0.1234454,0.030595277,0.011201638,-0.1530646,0.049446262,-0.099437766,0.24337572,-0.20341824,-0.08785038,-0.23820516,-0.030153623,-0.3051029,0.32240736,-0.61654574,-0.76226395,0.24563083,0.36085194,0.22537307,-0.44231597,0.18379788,-0.5232111,0.15553226,-0.36477494,-0.3561256,-0.06510281,-0.12386324,-0.6658643,0.41581446,-0.5945293,0.40697354,0.20445721,-0.3236353,-0.21511231,0.62931323,0.17680803,-0.07488476,1.1428146,-0.23982126,0.6108905,-0.026649132,0.27811825,-0.99840206,-0.24503864,-0.0946218,-0.08498141,0.69188935,-0.16135174,0.058003895,-0.4880441,-0.26578087,-0.47549212,0.39764136,-0.5100874,0.18487136,-0.053020842,-0.1431022,0.32654577,0.20604642,1.0554119,0.20053567,-0.44503617,0.35201752,0.00091402733,-0.16926147,0.039424937,0.34308273,-0.7540118,-0.1519013,-0.047227893,0.3499728,0.44156438,0.46120495,-0.24720763,0.52755153,0.15905984,0.0026259262,0.48996574,0.61814356,0.42680418,-0.16987626,-0.08884826,1.0471938,0.17356671,0.5285287,-0.19740131,0.28765893,0.37893164,0.15920123,-0.5227611,-0.7250867,-0.20164272,-0.9198221,0.5552643,-0.014073172,-0.5516449,-0.26980886,0.33536732,0.34602517,0.15804501,-0.25783336,0.39132255,-0.02829682,-0.47672158,0.04448692,-0.6183911,0.5735296,-0.49957708,-0.29749376,-0.079444975,0.04953929,0.06384145,-0.14338246,-0.8971309,-0.2692121,0.12707184,-0.09990282,-0.010296715,-0.16877705,-0.23976937
0,0.3040758,0.41127625,-0.008377787,-0.3247412,1.1733884,0.2551095,0.29025248,-0.11276875,0.8250679,0.89400184,-0.044855885,0.15995948,0.08089198,-0.53774,-0.09111118,-0.8085538,-1.1504445,-0.340948,0.8014253,0.5907028,0.08668873,0.870656,-0.3074188,0.86296326,-1.5839947,0.8098195,0.22833522,-0.32583165,-0.030596526,1.2839009,-0.27469024,-0.22454959,-0.45100912,1.9218308,-0.46063215,-0.11762615,0.0042574457,-0.9073998,-0.21326783,-0.5287627,-1.7565148,0.11736147,-0.014336336,0.7098072,0.6635515,-0.0078051714,-0.09271354,-0.71121544,-0.10871184,0.82274854,0.4205922,0.83581305,-0.47517252,-0.27064916,-0.93285805,-0.13017908,-0.21064903,0.95677894,-0.4518275,0.04966331,0.71471745,0.8530125,-0.189458,0.903994,-0.6229237,-1.0647674,-1.1754104,0.22936752,0.14856383,-0.006141048,1.705203,0.46334746,0.31930786,0.23675154,-0.31821483,-0.36740017,-0.028915752,0.573412,-0.7330633,0.67477506,0.23439273,0.0074796374,0.14966083,-0.016619727,1.1065803,0.6410508,-0.81870246,0.81910956,-0.9316867,0.35498297,-0.3932254,-0.25857958,0.038126986,0.36058855,1.3333831,-0.47131494,-0.07536596,-0.5173733,0.07140093,0.6473568,0.31024772,0.10185042,-0.70515573,0.5033472,1.3746573,1.3042864,0.82735634,0.40691164,-0.9427939,1.0675093,-0.21480632,0.31118315,0.31602865,-0.55378103,-1.3501796,-0.8069872,-0.42194256,-2.3045957,0.16545446,0.0124504715,-0.41702598,-0.40976998,0.3975043,1.3583344,-0.9394405,0.55079323,-0.403054,-0.12134524,0.51685566,0.97969115,-0.38835424,1.5407816,-2.5974193,0.9289179,0.28739348,0.035246417,0.22671606,-1.0444568,-0.5985192,-3.0966387,-0.75325555,0.42140293,0.2095534,0.44198835,-0.08770246,0.43587545,-0.9044328,1.4948007,-0.17966755,0.6561196,0.28797984,-0.81768167,-0.37945297,0.20907685,-1.8316907,-0.7287179,-0.3469104,-1.4497349,-0.7420239,-1.285772,0.9318309,-0.29301855,-1.0999571,0.47181296,-0.70680815,-0.30417058,-1.2002877,-0.45709747,-0.23213306,0.42853037,1.1159887,1.0007963,1.3317933,-1.2853925,0.053696327,1.9378725,0.6959214,0.06035753,-0.9085556,0.52893335,0.70244586,-0.28005812,0.44690686,0.424232,-0.1996541,1.7865045,-1.5891451,1.0450014,-0.2656677,0.23029897,-0.10074263,0.48261,-0.87278414,1.8045532,0.4504002,-1.3066182,-0.7751207,0.15690587,1.1678964,0.68130374
0,-0.000783886,-0.7615965,0.573179,0.09570596,-0.7174475,-0.42782173,-0.330888,-0.45720392,0.57172495,-1.2542237,0.86902714,0.5588027,-0.38058397,0.5144554,0.81490934,0.38353416,0.7016044,1.7956531,-0.67273235,0.45969123,0.049643204,-0.004233145,-0.6602753,-0.9292333,0.7505489,-0.5529721,0.52849203,-0.25140536,0.12759832,-0.82946336,-0.24287812,-1.0042349,1.1111122,-1.448793,0.27730766,-0.17759043,0.15835515,0.8542003,0.7768508,1.9883857,0.5151077,-0.5576647,0.36606348,-0.4615631,-0.5285733,0.37227613,0.25578207,-1.2256536,-0.03759777,-0.37417808,0.15348929,0.9285416,0.57899326,-0.27430388,1.5555357,0.07561018,-0.00869972,-0.032067046,0.9194126,0.57800233,-0.49829757,-0.19624993,1.3564572,-0.80839926,0.8518272,0.23187368,0.7415901,0.5092151,0.49730793,-0.6944712,-1.3878956,-0.2163131,-1.3967671,0.5413771,-0.24309127,-1.0035182,-0.57265395,0.17633355,0.7113739,-0.74189097,-0.42002398,0.5610928,-0.27632773,-0.36528307,-0.35500768,-1.2404274,1.1639764,-1.308079,0.14977574,-0.57692975,-0.31497523,0.3207682,0.4801846,-1.3433897,-0.87899035,0.8413383,0.07187633,0.009723184,-0.45907205,-0.4400187,0.50133353,-0.947813,0.43687847,-0.08122953,-1.2055919,-0.6229572,-0.11168054,-0.27507746,0.78422356,-0.98113227,0.840381,0.5352208,-0.14244564,0.24831411,0.28913683,0.5097697,0.11297634,1.2905391,-0.45074332,0.13445096,-0.062393334,0.2138617,-0.55314326,-0.6136617,0.40655515,-0.6369184,0.849408,-0.04713356,0.06747011,-0.8194703,-0.50690544,-0.8858806,1.1782069,-0.77593696,0.0061679743,-0.2729036,0.14788318,0.45291185,0.23258485,1.5912393,-0.09192677,-0.055693496,0.39670235,-0.5913146,-0.17681172,-0.011805011,-0.03317299,-0.82619494,-0.08650626,-0.21020165,-0.21926889,1.1982559,0.15333927,-0.008074903,1.4448246,-0.07250111,0.083209164,-0.059120037,0.87554336,0.38225746,-0.5560076,-0.10134253,0.9963134,-0.5339533,0.3977313,0.18003467,0.5650546,0.48484385,0.14086613,-0.27541572,-0.67848766,0.09099886,-1.1470728,0.3052131,0.08434981,-1.3011595,0.03771838,0.54058415,0.45227104,-0.66769725,0.29636398,0.37895298,0.006278091,-0.069349885,-0.48062924,-0.846395,0.89924747,-0.9747248,0.029039104,-0.31879374,-0.15994412,0.3010497,0.4493828,-1.0945275,-0.69339263,0.4166963,0.23137678,0.18369928,-0.10655759,-0.55524635
0,0.118218444,0.5986662,-0.5056381,0.06520343,0.9238196,0.5066088,-0.16271146,-0.49270517,0.7703729,0.3999758,-0.37566712,0.4679948,0.06555757,-0.2819608,0.07467357,-0.62959677,-0.8196266,-0.39424416,0.7619453,0.186567,-0.09278102,-0.13894786,-0.6112316,0.5039037,-1.1630293,0.47236076,0.35740986,-0.516909,-0.21628356,0.61425835,-0.022927038,0.3965882,-0.82996905,1.1635237,-0.2991235,-0.5709304,-0.24942128,-0.32981884,-0.33417997,-0.52318764,-0.3905657,0.41711232,0.7062226,0.40759155,0.28815663,-0.50276047,0.11151402,-0.44746378,-0.19877054,-0.30574262,-0.13359557,0.9684692,-0.20898262,0.05934596,-0.7338118,-0.47633493,-0.33642134,0.30081612,-0.1629239,-0.3675108,1.0523922,0.41756907,-0.084699795,0.30292946,-0.6851991,-0.57796204,-0.7022621,-0.18669792,0.05933559,-0.5606645,0.53971446,0.6607872,-0.40794063,0.6885956,0.20879342,1.1838136,0.119483404,0.19870844,-0.41059747,0.04453525,0.49878904,-0.24506089,-0.05532939,0.14903441,0.32578558,1.1069794,-0.5164389,0.69919825,-0.87220055,0.15340285,-0.20044298,-0.22498015,-0.49465302,1.0929345,0.30239084,-1.1279333,-0.30860442,-0.02296213,0.41040245,0.010661745,0.69735175,-0.38347512,-0.56887794,-0.10356268,0.15737785,0.8159523,0.25540245,-0.38048998,0.26832852,0.5403205,-0.115952924,0.50596076,0.36345375,-0.6212516,-0.35948798,-0.2068838,-0.9537565,-0.5488745,0.25121543,0.26513755,-0.4078707,-0.18353018,-0.652755,0.7743218,-0.8945594,0.19885242,0.48741207,-0.3197141,0.10689692,0.12733428,-0.25182527,0.61980206,-0.7111946,0.72994125,0.12575576,-0.34520292,-0.2169091,-0.37109944,-0.60672504,-0.57926685,-0.23093092,0.40201923,0.6286371,0.15862867,0.024986563,-0.29296234,-0.25725728,0.3911139,-0.2277411,0.11151399,0.001138768,0.3563091,-0.10009473,-0.0005974284,-0.5106019,-0.28639364,-0.43880317,-0.42276514,0.25096112,-0.6719583,0.33924648,-0.008815017,-0.09047361,0.3131578,-0.058485724,-0.4709037,-0.49550453,-0.13951948,0.19632323,-0.15122934,0.24157134,0.48683694,-0.02822709,0.018835062,0.269184,0.6902111,0.73440474,0.67772245,-0.3280647,0.316285,0.53131384,-0.080307506,0.21475114,-0.028414918,-0.4210842,0.77921295,-0.50250834,0.5545818,-0.23707265,0.16540481,-0.060242753,0.2780332,-0.7167936,0.6673302,0.015638376,-1.1889242,-0.078487396,0.34425056,0.7124036,-0.10640985
