class,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200
0,0.73016137,-0.59277016,0.124174185,0.16579619,0.26529148,0.24533892,0.004043737,-0.105453245,0.20961553,-0.19675544,0.43549904,0.58465844,0.08939285,-0.19601466,-0.03369791,0.6594977,0.18492949,0.4465674,-0.319045,-0.011787146,0.23860116,-0.110108644,-0.13310596,0.1519827,0.17494239,-0.42586425,0.06313047,0.14055331,-0.050768778,0.15003413,-0.21326756,-0.07342298,0.5679787,-0.28361148,-0.664182,-0.3701209,0.21761021,0.48912975,0.17267475,0.7392334,-0.63801545,0.35004538,0.52390605,-0.5765152,0.29368216,-0.16943552,0.42570364,-0.384393,0.1562867,0.041892428,0.23916093,0.47052446,0.6459429,0.34535146,0.5994658,-0.1744315,-0.46024925,-0.24707426,0.04521226,0.43030754,-0.4389532,-0.89987314,0.6415477,-0.3196632,0.17427205,-0.27793223,0.18348627,-0.10933931,0.3259027,-0.09986264,0.95790607,-0.34842142,-0.49153703,0.54759824,-0.1962006,-0.31099498,0.55025584,-0.2765315,0.6840706,0.099468656,-0.27439207,0.2521198,0.17346402,0.30265525,0.32565454,0.036887437,1.0123535,-0.9755567,0.2765236,-0.3618279,-0.06477464,-0.104194514,0.20077348,-0.11252461,-0.20797114,0.361976,0.07779419,0.39499772,0.031915706,-0.6133759,-0.029257989,-0.41237763,0.2799355,0.79270476,0.6575242,-0.11299082,0.38595468,-0.21377243,0.24567874,-0.64843047,-0.04017529,0.6684069,-0.51608783,-0.090399995,0.6821143,1.0174744,-0.0077377185,0.99202585,-0.10296755,0.50476795,-0.117097996,-0.32382104,-0.06907663,-0.21664356,0.4637877,-0.49734664,-0.44506142,-0.8772199,0.35954744,0.9740474,0.8187666,-0.61703634,0.24160276,-0.06502575,-0.9062795,0.5348652,0.41492513,0.53731394,0.38351482,0.79965,-0.05697485,-0.06313917,0.28697053,-0.5603587,0.11693139,0.060165636,0.9343175,-0.55208236,-0.4004002,-0.4337892,1.0290797,-0.10287705,0.864678,-0.21142246,0.17931496,-0.19941917,-0.004632864,-0.19516642,0.0016951418,0.6491019,-1.0068849,-0.46437353,0.78615004,-0.72455055,0.36925074,-0.40164846,0.8424233,-0.48101008,0.4186724,0.12645507,0.40139547,-1.2240766,-0.3115958,1.2958277,-0.33470285,-1.0129056,-0.36120468,0.00048015502,0.25511017,-0.20187014,-0.519773,-0.016307319,-0.15908948,0.01364963,0.6446753,-0.40844932,0.3200226,-0.9410519,-0.14611463,-0.99355286,-0.16538908,-0.5722715,-0.3207889,-0.88831943,-0.5633003,0.054664306,0.5223071,-0.3565874,-0.03515395,-0.51171327
0,-0.057121344,-0.12194209,0.12818539,0.58368945,0.71278447,0.20298778,0.32973137,-0.0226135,0.43808603,-0.31183425,0.0720538,0.57517636,-0.28849518,0.06853774,0.39849052,0.82433134,0.46207547,0.9795032,-0.41402173,0.31447273,-0.015832122,-0.5639099,-0.15217441,-0.3088618,0.33631334,-0.22262919,-0.16794428,0.036639724,0.32321838,0.66774493,0.45429575,-0.52641904,0.21896444,-0.06323576,-0.41121006,0.24429502,0.05095468,0.90803605,0.41522363,0.9562276,0.0058393385,-0.2218216,0.6127163,-0.30334565,0.058157198,0.23104335,1.0278249,-0.67949384,0.17822656,-0.14842223,1.0070252,-0.23297048,0.34860447,0.1474303,0.020668732,0.21557598,-0.07649874,0.2133128,-0.023309706,0.4352968,-0.9853643,-0.3620672,0.6178253,-0.24976465,0.09137056,-0.6242145,0.5766235,-0.34996888,0.5803927,0.2668467,0.3047903,-0.7889512,0.17562856,0.6705263,-0.3526337,-0.84241533,-0.149858,-0.26913747,0.6749072,0.16212283,-0.75571847,-0.0326666,0.21184634,-0.36750942,0.34928572,-0.22579338,0.17702362,-1.0555135,0.051866848,-0.9750818,-0.13721745,0.092272095,-0.35613245,-0.14490452,-0.6798223,-0.09445322,0.3549929,0.30074474,-0.13049255,-0.36397424,1.4155022,-0.7656704,-0.72009516,0.22914599,-0.09596123,0.65835226,1.0758089,0.10236091,0.31716552,0.4002673,0.963471,0.94558334,-0.56097716,0.2155759,-0.36252406,0.69689137,0.57370585,0.7850794,-1.0208277,0.07579404,-0.15267168,-0.5289134,-0.80603456,0.505484,-0.1596745,-0.88749063,0.63945866,0.9898573,0.7138256,-0.7144489,-1.2926656,-0.044441536,1.283158,-0.36704558,-0.25706017,-0.22512427,0.23142302,0.6587894,-0.22684222,0.6595874,-0.65569675,0.4548344,0.5881647,-0.7762549,-0.29552355,-0.3026373,0.1196987,-0.33117947,0.2872821,0.4105452,-0.02684957,0.60195243,0.20730136,0.5986968,0.44010273,-0.2865778,-0.20042518,-0.8223727,-0.33054024,0.59950185,-0.38319156,-0.5856224,0.749292,-0.21076317,-0.5879893,-0.2256388,0.040423486,0.3841341,0.055204418,-0.060867038,0.8843364,0.28837606,-0.45232204,0.12739013,-0.14986533,-0.16155893,0.3087825,-0.22288233,1.0558225,0.35782796,0.49933404,0.11750477,0.3517729,0.42837346,0.21275802,0.3645709,1.1516343,-0.8403668,0.16890773,-0.4904113,-0.23752755,0.3595465,0.0849233,0.4562904,-0.28729406,1.0109922,-0.04476751,0.6760108,0.27907017,-1.0718527
0,0.25865114,0.12865539,-0.108486116,0.16083029,0.19409168,0.21267556,0.18060859,0.22822429,0.50261724,0.15635592,-0.24178553,0.44504443,-0.19766268,-0.36583537,0.37793335,-0.301022,0.26578185,0.15418978,-0.055727225,-0.06022436,-0.28510377,-0.51307744,-0.6634219,0.18430875,-0.2490414,-0.18511985,0.42340598,-0.2874559,0.38540676,0.33388382,0.2115283,-0.5147202,-0.094654486,0.28010938,-0.20443203,0.5907031,-0.5259428,0.17251778,0.07541616,0.062379766,0.0355147,-0.091933265,0.7024407,0.02242244,-0.098848976,-0.23007202,0.35364997,-0.16629736,0.39283073,0.08066175,0.6586345,-0.14222223,0.14261393,-0.14624903,-0.34987515,-0.15414073,-0.049605478,-0.09983798,-0.28926235,0.17053582,-0.25587615,0.20620066,0.3650602,-0.33101308,-0.5392819,-0.5843359,0.55104464,-0.12252182,0.3555189,0.5329947,-0.313877,-0.6791449,0.27285168,0.15784964,0.14567243,-0.32055768,0.17018566,-0.08090595,0.29457763,0.43725398,-0.13069056,-0.04762772,-0.02176243,-0.03896532,0.06986653,0.14414454,-0.20402558,-0.21776095,0.5741432,-0.6923465,-0.04496545,-0.04801417,-0.16426128,0.055089187,-0.087624215,0.23937713,0.14913373,-0.29282767,0.07283865,-0.07332542,0.40362766,-0.24622616,0.090273604,0.31673557,0.4632474,0.088282906,0.33071938,0.09886585,0.10431345,-0.43829253,0.28559566,0.8403802,-0.017980082,0.21146306,0.16100816,0.7757872,0.26724055,1.0120068,-0.38584024,0.22973366,0.032935206,-0.4041125,-0.29590935,0.008141037,0.2173911,-0.29047447,-0.042101715,-0.13691574,0.3096981,0.38546616,-0.026119154,-0.16672666,0.31999844,0.12606893,-0.29469392,0.39810157,0.15469171,0.26337406,0.20486353,0.49697822,-0.29956776,-0.1259859,0.17855494,-0.40993896,0.05052621,-0.08750742,0.2778464,-0.49282202,0.06792126,-0.3920298,0.6258827,-0.010703392,0.5927561,-0.15314099,0.31524956,-0.31225207,-0.30926105,-0.24507825,0.16181818,0.5350035,-0.45274797,-0.6533385,0.4773537,-0.69224185,0.045229163,-0.47054067,0.3656314,-0.27919093,0.2543534,0.08600477,0.9940994,-0.7552509,-0.22664893,0.7180712,-0.3212503,-0.46731016,0.13832888,-0.08268961,0.39655665,0.14227612,-0.69201356,-0.048669297,0.009757788,0.025223985,0.092324,-0.3378836,0.67063344,-0.8237133,0.42563185,-0.6386755,-0.20927335,0.1634322,-0.11950351,-0.21412793,-0.4312182,0.11848634,0.22050227,0.19948037,0.051117815,-0.37717518
0,0.6763363,0.56409097,-0.48135397,-0.32556248,-0.3159482,-0.94661725,0.16778153,0.1926342,-0.28415626,0.28468317,0.054807723,0.030313717,0.31078213,0.24727155,0.105428256,-0.8729483,-0.37083316,-0.59081024,-0.74565893,-0.30568442,0.0011564348,0.5800951,-0.9588459,-0.1333984,-0.6392667,0.6498801,0.8167929,-0.5088243,0.34647906,-0.69662386,1.1984941,0.18248552,-0.8328736,0.9751659,0.928167,0.43632025,0.06418153,-0.8696774,-0.59988505,-0.76015705,-0.04497927,-0.044441216,-0.47856683,0.31353462,-0.58111346,-0.79154193,-1.4300668,0.51227945,-0.5945939,-0.8207082,-0.42526808,-0.79652673,0.05994236,-0.69207,0.3219565,-0.6994354,0.49252087,-0.36027423,-0.5030098,0.105940886,0.6741837,0.4209676,-0.06015194,0.016620444,-0.6266816,-0.33032742,0.8129113,-0.1901929,-0.5541228,0.0782239,0.082047805,-0.7232466,0.18068153,-0.5028532,0.65149224,-0.27212098,0.85934657,0.8075888,-0.559142,0.55798835,-0.7205232,0.07357744,2.6828515e-05,0.3239126,-1.0271118,0.36077046,-0.6742702,0.044549428,1.0364493,1.0306982,-0.03566518,0.25088885,0.31876647,0.0062221605,0.3889501,-0.16791776,-0.19666302,-0.42552924,0.7111046,0.31637463,-0.9447759,0.7033303,-0.21329257,-0.46922916,-0.778076,-0.4456693,-0.1391283,0.23312086,-0.3326658,0.7584594,-0.611491,-0.77093524,0.65132505,-0.16455212,-0.09554389,-1.7473004,-0.758712,-1.7561191,0.67362916,-0.073671,-0.14473529,0.39197376,-0.6672814,-0.12458075,-0.6120221,0.21204391,0.42240724,-1.1487225,-0.72553813,-0.5679525,0.27819103,-0.0057801954,-1.1174682,0.18466243,0.055925045,-0.05044165,-0.7095554,-1.2138638,-0.1896855,-1.4192737,0.0758664,0.4181372,0.27497646,0.37831807,0.029972719,-0.47095853,-0.84283406,0.5071842,-0.2511906,0.05087972,-0.39788052,0.016157767,-0.43173274,-0.28412342,-0.44924614,-0.16346714,0.5622967,-0.078175515,-0.7416132,-1.119879,1.1923044,1.2306786,-0.7020709,0.08650697,-0.9577803,0.17855468,-0.8072305,0.73471355,-0.21110526,0.042548124,-1.6238172,0.42999318,0.17901412,-1.8950104,0.70743984,1.1676841,-0.23445891,0.49761876,-1.3241792,0.5107554,0.9530214,-0.31703845,-0.31060863,0.023348646,-0.43484563,-0.25227606,-1.5888346,2.4663572,-0.5904077,0.3579771,0.46315047,-0.05294845,-0.7801092,0.36128888,1.2999871,-0.6123769,-0.26426065,-1.0201616,0.33796263,0.21897574
0,0.4857283,-0.72354347,0.07463673,0.7613694,0.5473928,0.53760946,0.43128258,0.1886127,0.12641314,-0.28837278,0.36493498,0.8440653,-0.25930384,0.24655665,0.14944212,1.5819381,0.8320319,1.7065082,-0.6397391,0.25672624,0.21866858,-0.7718588,-0.038659338,-0.11079235,0.55872923,-0.27134994,-0.31372714,0.85218763,0.26285607,0.5082928,-0.33570537,-0.34897324,0.96760106,-0.25715128,-0.3215018,0.009595867,0.16948296,1.2359505,0.22124039,1.1736438,-0.13854013,0.06255983,0.15201405,-0.665704,0.25969845,0.55244344,0.90157634,-1.0157708,0.14020278,0.057935182,0.82616055,0.32964617,0.746864,0.40737885,0.538616,0.18069512,-0.52678317,0.13228385,0.19797327,0.8706185,-0.8783334,-1.1907605,0.3915885,-0.19432308,0.32235157,-0.48752224,0.38279995,-0.15354335,0.04695517,-0.28261223,1.4416896,-0.61766624,-0.25496018,0.9152632,-0.76554954,-0.8102175,-0.18000685,-0.850578,0.9677186,-0.16128282,-0.7749197,0.1515608,0.114510514,-0.04426339,0.40838122,-0.124040075,0.96324515,-1.4394349,-0.06885964,-1.101979,-0.42734644,0.29023495,-0.08082847,-0.18012519,-0.70804507,0.21102582,0.63540053,0.84669644,-0.3301477,-0.8561964,0.8620222,-0.61990154,0.16377096,0.7185578,0.097616754,0.39526594,0.20468248,0.12628946,0.34188518,-0.20952986,0.5788022,0.8742324,-0.2916815,-0.30682993,0.07025245,1.0580032,0.5361992,1.1156718,-0.43213615,0.09379105,0.4601838,-0.23690088,-0.062278204,-0.15311816,0.13725466,-0.30305523,-0.088252194,0.811602,0.16521578,0.35002485,-0.3398,-0.1362786,0.9106099,-0.39398718,-0.3547582,-0.20603698,0.35443258,0.7493872,-0.09791482,0.90485734,-0.30373088,0.72988266,0.20445916,-0.7173483,0.18197538,0.12918034,0.6617859,-0.64275074,0.25967348,0.12520416,0.43203586,0.651336,0.5846041,0.28788856,0.84414333,-0.3017007,-0.7070199,-0.23069845,-0.13335992,0.81798416,-0.7242641,-1.0345762,0.872353,-0.22503746,0.18185475,-0.6412767,0.30996165,0.13588016,0.0626662,-0.3109325,1.1001104,-0.47001058,-0.3964072,0.6518305,-0.42288136,-0.7195826,0.34340128,-0.4903978,0.6409559,-0.17936645,-0.20249026,0.11449268,0.37953407,-0.10575597,0.07698413,0.038486555,0.9728005,-1.3687189,0.11850656,-0.4825651,-0.24326801,0.12664065,0.40549308,-0.08737386,-0.71956956,0.39226982,0.06806005,0.6550998,-0.029086703,-0.5391149
0,0.4153561,0.47549877,-0.49622655,-0.35890016,-0.095691815,-0.07700954,0.16458952,-0.038640786,0.41618797,0.29243854,-0.36853743,0.019442087,0.3029121,-0.059869733,-0.170823,-1.2208185,0.0361138,-0.5253565,-0.19443342,-0.2526282,-0.20152386,-0.19815578,-0.9335388,0.22300407,-0.6138826,-0.09890109,1.21208,-0.72880346,0.48526803,-0.15881883,0.4556621,-0.3306007,-0.57655245,0.7106768,0.35742262,0.24934405,-0.54372776,-0.40903866,-0.13156378,-0.51337624,-0.050630055,-0.45681626,0.8214386,0.4406584,-0.49613026,-0.7160847,-0.37327653,0.33682045,0.15166274,-0.00538058,0.09177441,-0.24318536,-0.37386793,-0.31253448,-0.48133814,-0.09161121,0.35130447,-0.13258126,-0.5746844,-0.17215045,0.41203722,0.8154466,0.020996517,-0.14224122,-0.8951372,-0.31169698,0.7169962,-0.30383635,0.12315117,0.7298386,-0.6965524,-0.5431919,0.36229858,-0.43532518,0.5365196,0.048639704,0.510486,0.482561,0.14442064,0.72056216,-0.30248415,0.13115133,-0.012522364,0.09750653,-0.41350952,0.61317116,-0.42114013,0.11097584,0.84207666,0.10815064,0.37402812,-0.034396328,-0.34079492,0.3026363,-0.013352524,0.097466126,-0.21184868,-0.47551283,0.41622382,0.3629192,0.29234892,0.370161,-0.08879812,0.05473619,-0.34215653,0.018546676,-0.061743557,0.12129311,0.13720125,0.23850058,-0.18687233,0.30460432,0.12735213,-0.6742284,0.07237668,-0.8752822,-0.2076695,-0.56659496,0.3297105,-0.07130045,-0.10147703,0.17130531,-0.75065506,0.04473078,-0.54083645,-0.06880393,0.6930447,-0.9251317,0.025197688,0.19799857,0.34295273,-0.36298496,-0.3231113,0.23801441,-0.34770393,0.42603484,-0.27766365,-0.6541829,-0.07959348,-0.36986363,-0.10073818,0.59546053,0.6246025,-0.21104491,-0.15540989,-0.5729015,0.032178767,0.22970699,0.23620594,-0.20864086,0.16441314,0.3097163,0.18549274,-0.56027097,-0.039686773,-0.39071,0.08988454,-0.29690346,-0.5513866,-0.17183064,0.2425527,0.41449374,0.4270078,-0.4413625,-0.7597557,-0.55804193,0.17777462,0.32841268,-0.028650548,0.2000791,-0.5895609,-0.47544193,0.17843537,-0.5380124,0.06042434,0.09886955,0.5099839,0.38952097,-0.34989417,0.52335894,0.3765128,0.019877996,-0.23580791,-0.09501865,-0.13369006,0.2521612,-0.43684378,0.6660485,0.15698498,0.068721585,0.18477316,-0.14385486,-0.47403312,0.08914272,0.1061386,0.0007107158,-0.1653695,-0.5899071,0.17675206,-0.11648811
0,0.03538319,-0.16084976,0.22945835,-0.31638715,0.88808876,-0.45514143,-0.22373122,0.18374042,-0.18370181,-0.08093825,0.36381552,0.12340398,0.2842975,0.27311125,0.13400394,-0.11484572,-0.4367763,-0.18310186,-0.2696499,-0.13038754,0.30796748,-0.11553574,0.2185472,0.00043969715,0.3972771,0.50475395,-0.19086814,-0.33813417,-0.25539324,-0.058558438,0.12973435,0.12155855,-0.2847135,-0.20468925,-0.07669785,-0.18405373,-0.26794064,0.2315862,0.28108144,0.57640797,-0.01173265,-0.25276077,0.22675258,0.17603664,0.4455866,-0.038615152,-0.007328886,-0.31716138,0.008265543,-0.36365947,0.42988575,-0.27831358,0.5875161,0.17746833,0.048279893,-0.23132491,-0.038162034,0.23151238,0.24995336,0.04441621,-0.1268082,-0.19162816,-0.31013983,-0.73657346,0.32957533,-0.121199615,-0.17396855,-0.5703924,0.14115424,-0.1849165,0.6364874,-0.4168158,-0.30015975,0.29861367,0.35627812,0.026480796,0.29313883,0.1634678,0.22424372,0.07225925,-0.77286494,0.35934985,0.21257162,-0.17820376,0.19177221,-0.3817849,0.16760164,-0.47085863,0.14572586,-0.48994341,-0.027184332,0.15091962,0.051181216,-0.42210668,0.36490408,-0.33985156,0.34067142,0.07790562,-0.18686016,-0.32360172,-0.18923165,0.13872235,0.5540959,0.5268439,1.1270949,-0.5568941,-0.2580073,-0.20272008,-0.38973263,-0.2964099,-0.03695569,0.16436002,-0.39538345,-0.28172556,1.0829366,0.73533183,-0.008799807,0.7067779,0.28872108,0.37986022,0.056087643,-0.22964568,0.5458432,-0.62652737,0.47588664,0.3918039,-0.6606805,-0.35505244,0.31632933,1.0520278,1.1345593,-0.5084319,-0.20044787,0.11837639,-0.3270332,0.44174516,0.54497325,0.71584105,0.6365971,0.8121906,0.77793914,-0.08031239,-0.3033811,-0.3363505,0.051319253,0.6149091,1.0283475,-0.585385,-0.28974572,-0.6412938,1.5433645,-0.61204267,0.825702,-0.4808769,-0.32337287,-0.0009078151,0.24700832,0.46896788,0.0041088476,0.65606886,-1.2649087,-0.07239125,0.43951154,-0.64624876,0.83108,-0.23073424,1.1919056,-0.55013883,0.007337768,-0.035589237,-0.24699378,-1.4191871,-0.20239927,1.7005777,-0.48465574,-0.61604327,-0.82313836,0.06906195,0.049641114,-0.050528347,-0.70468295,0.1244232,-0.026621833,-0.8003764,0.9253853,-0.2089575,-0.4890712,-0.96403056,-0.009764128,-1.0963144,-0.468862,-0.52781636,-0.03599419,-1.2374605,-0.6129016,0.19195256,1.0185573,-0.1467963,-0.66686565,-0.6541969
0,0.41997263,-0.36766455,-0.12904125,0.077778555,-0.23173822,0.21194899,0.39091498,0.1757489,0.15609787,0.17383268,0.22891784,0.7354378,-0.0049763583,0.16326618,-0.22134392,0.36650112,0.4884139,0.30708256,-0.5691487,0.20534126,-0.07928555,0.091431364,-0.4085488,0.2941842,-0.06172579,-0.42869207,-0.032286845,0.8437437,-0.26272842,-0.6371229,-0.79400617,0.19294155,0.6526546,-0.24889128,-0.2800967,0.18312967,-0.22125731,0.056946423,-0.25460362,-0.06255819,-0.6016995,0.6427451,-0.1495429,-0.14617214,0.14136174,0.039184615,-0.13037944,-0.19234073,-0.15443058,0.42394456,-0.43419275,0.35864776,0.72383606,0.31026027,0.52104425,-0.3208227,-0.15172338,-0.25978264,0.33727166,0.48367462,0.1411447,-0.89980286,0.36930332,0.32764855,-0.18815997,-0.22122343,-0.49278662,0.4793106,-0.04451998,-0.36179414,1.081031,0.23005421,-0.08517515,-0.2832372,0.0728371,-0.14743942,0.19954214,-0.5815636,0.12292169,0.14057451,0.26165906,0.115101054,-0.26043612,0.5006271,-0.16760632,-0.25083634,0.29185843,-0.13151506,0.025037361,-0.12600945,-0.6218972,-0.09661571,0.4497318,-0.21351297,0.78808355,0.67002887,-0.09940749,0.4338902,0.62568426,-0.8694609,0.3531942,-0.20106065,-0.20297574,0.18508038,0.24697982,0.19994757,0.1349365,-0.10983153,0.22127333,-0.3215984,0.4950059,0.7045473,0.001696244,-0.059823878,-0.050538525,-0.036330096,-0.22660036,0.07669862,-0.29159772,0.13764888,0.2489194,-0.0094326325,-0.257393,0.086695485,0.0022824986,-0.4061335,0.21068391,-0.3558758,0.08254012,0.21082392,-0.26024267,-0.24105248,0.24812633,-0.3134604,-0.6591103,-0.065332636,-0.2206105,-0.048061606,0.10719956,0.1617569,-0.39371443,0.46844003,0.5214293,0.037423674,0.1896197,-0.2453392,0.16378863,0.017901296,0.19426052,-0.056450285,0.124062784,0.31826556,0.63294697,-0.19276163,0.41151673,-0.4872619,-0.10319222,-0.5269265,0.14085165,0.38480318,-0.22215007,-0.27863684,0.670421,-0.60960376,-0.12244262,-0.6374143,-0.20166902,0.060988966,0.32940692,-0.1311526,0.5063241,-0.20460215,-0.23599453,-0.16185597,0.066251606,-0.33386877,0.62065095,0.2794896,0.038416874,0.20995252,-0.19084892,0.23410209,0.08249086,0.002813263,0.10657507,-0.00692299,0.17631084,-0.2719039,0.0055858092,-0.45506826,-0.06740515,-0.041073415,-0.2885621,-0.30118722,0.12669365,0.030201785,-0.23175886,-0.14101394,0.35451278,-0.24648778
0,-0.092577584,-0.7047927,0.43462452,0.6979996,0.9841131,-0.17538385,0.039344743,0.008533996,-0.030829512,-0.6476742,0.24227642,0.6022953,-0.19053917,0.2779953,0.52849877,1.8097405,0.48134732,1.5469453,-0.40588567,0.19295608,0.33615455,-0.6514327,0.5408092,-0.6416174,0.8592433,0.1292101,-0.75682384,-0.047104243,-0.26517266,0.90487385,0.52160656,-0.28492558,0.27287617,-0.1523265,-0.30941653,-0.033182412,0.3198836,1.1830047,0.5576116,1.4044964,0.029646646,-0.25630853,-0.10565708,-0.5977551,0.5183112,0.7014425,0.9705687,-1.2158015,-0.044653285,-0.4663245,1.1359785,-0.12463773,1.0456346,0.37228632,0.5652185,0.0022962403,-0.50325084,0.33195025,0.2825636,0.59346,-1.1625978,-1.353362,0.4764094,-0.47953045,0.81995314,-0.34470898,0.5764738,-0.58966833,0.17969865,-0.34042317,1.2592841,-1.096618,-0.3526648,1.3937931,-0.63912165,-0.7804834,-0.16553144,-0.58021235,0.68028224,-0.17543173,-1.2595749,0.08329146,0.3702412,-0.35214138,0.36162212,-0.5190684,0.8509319,-1.2754787,-0.08895397,-0.9552147,-0.19288303,0.44579113,-0.0015632644,-0.6013942,-0.5240633,-0.31956208,0.7835457,0.5259939,-0.30335686,-0.6224245,-0.17884386,-0.09602531,0.13083151,0.47023454,0.19436418,-0.1936231,0.23850873,0.16426803,0.09563157,0.13363864,-0.031228727,0.23333083,-0.30609307,-0.34605202,0.32185897,0.16656424,0.15191746,0.090608515,-0.21223827,0.25066614,-0.18171464,-0.2113068,-0.22516818,-0.2629637,0.11270117,0.12535155,-0.10863192,-0.2385208,0.10302917,0.19285467,0.5075755,-0.4369371,0.0044417335,0.20066787,-0.06883894,0.22865748,-0.14469002,0.19868451,0.0047959234,0.32056925,0.21011706,0.13439883,0.27182987,0.051534522,-0.027621461,0.16177948,0.524032,-0.22126016,-0.16850473,-0.034191158,0.43390468,-0.18633695,0.3047095,-0.08944771,-0.08306356,-0.117158815,0.32888064,0.13679908,0.06850486,0.3447699,-0.32644972,-0.13219377,0.1509961,-0.27132073,-0.2149019,-0.3322662,0.16000408,0.03684645,0.24182718,0.029371288,-0.19228166,-0.7673305,0.32851568,0.28800327,-0.05809713,-0.54425037,-0.27909175,-0.16262962,-0.12507601,-0.12740135,-0.3391153,-0.18870433,-0.148966,-0.19804205,0.1840362,0.09289735,-0.34783286,-0.27383894,0.033840425,-0.39311147,-0.11004952,-0.112255126,0.010435695,-0.30346546,0.07947467,0.014992196,0.15520611,-0.19706541,-0.048153345,-0.4260132
0,0.3631672,-0.7301069,0.4440097,0.78986615,0.08070303,-0.22534971,0.5668963,0.15477902,-0.09905173,-0.058301646,0.6174545,0.7805468,-0.08701216,-0.34627467,0.32532278,0.6353428,0.044743497,0.19220896,-0.19356717,0.265634,0.14319038,0.09508736,-0.15654464,-0.118041776,0.18180446,-0.30390453,-0.30660808,-0.46453628,-0.078228235,-0.23731798,-0.22651331,-0.25180703,0.6149395,-0.044847965,-0.70340717,-0.06642104,0.3661002,-0.08969654,0.009432775,0.50813925,-0.46564105,0.9322492,0.4266197,-0.6171956,0.27442774,-0.033960316,0.3336089,-0.5952649,-0.47993755,-0.16454944,0.1712114,0.43504652,0.87175375,-0.13284796,0.6926861,-0.910992,0.17525022,-0.7077011,0.16352598,0.49795127,-0.40049416,-0.49138173,1.0444027,-1.0995417,-0.3836805,-0.49878123,-0.6363103,0.50861967,0.46569702,-0.30231515,0.57786155,-0.64218205,-0.5472345,0.35388774,-0.57136637,-0.34844005,0.021886192,0.047003206,-0.14872018,-0.020427445,-0.03221688,-0.25097305,-0.22444658,0.423514,0.22257179,-0.29210702,0.62161237,-0.10242332,-0.058954794,-0.36609557,-0.25633708,0.27171198,-0.091873705,-0.29557273,0.44466907,0.043763276,-0.09831522,-0.24320425,0.30615285,-1.3152753,1.1677974,-1.1388253,-0.52123374,0.75268674,0.13711885,0.639054,0.7479999,0.18906146,0.15922688,0.027998028,0.9726586,1.1675305,-0.2725303,0.5265728,-0.074748196,1.7805825,0.8041929,1.6589321,-0.94896924,-0.104134664,0.5849058,-0.44856432,-0.6135879,0.048636537,0.5742718,-0.42724368,-0.26176098,1.7573206,0.46483088,-0.39921242,-1.0865083,-0.21011107,1.5624617,-0.51437026,-0.5705797,-0.5205754,0.91902804,1.6778121,0.037806872,1.4893723,-0.5428398,0.73966306,0.2025168,-0.97239786,0.3073097,0.5783169,0.5552478,-1.3784184,0.06762947,0.25112978,0.32854965,0.5379024,0.6690479,0.7971957,1.2891318,-0.1840348,-0.65429777,-0.3626468,0.05620305,1.2229631,-0.9910472,-1.5529296,0.5304738,0.055020873,0.25387657,-0.56763196,0.23096167,0.036165386,0.0699137,-0.6861355,2.0062802,-0.19650304,-0.8569026,0.38764888,-0.84386945,-0.92061305,0.1398241,-1.0691029,1.0420938,-0.06860142,-0.65369034,0.03338809,0.5963436,0.46371344,0.42414013,0.030596577,1.4589076,-1.8740015,-0.19260553,-0.920618,-0.43517867,0.21147826,-0.08550575,0.34415758,-0.6567305,0.49458712,0.46492738,1.656388,-0.24889211,-1.2691184
